sub_lga_code,park_type,playground_count,perc_playground,FREQUENCY,SUM_Area_ha,PerCentPark,PerCentPOS,PerCentSUBLGA,PerCentTotalPop,PerCentPOP0to4,PerCentPOP5to14,PerCentPOP15to19,PerCentPOP20to24,PerCentPOP25to34,PerCentPOP35to44,PerCentPOP45to54,PerCentPOP55to64,PerCentPOP65to74,PerCentPOP75to84,PerCentPOPover85
LGA51820,1,,,220,369.39,100,6.39,0.66,25,27.46366988,27.19509963,23.3916395,23.39029888,29.62614513,33.97081925,25.45953275,21.552778,22.25037625,23.31857175,23.18824738
LGA51820,2,,,60,5339.190262,,92.339212,9.541712,,,,,,,,,,,,
LGA51820,3,,,12,13.32869,,0.230514,0.023819,,,,,,,,,,,,
LGA51820,4,,,32,69.775887,,,0.124697,,,,,,,,,,,,
LGA51820,6,,,44,9.01019,2.439232,0.155827,0.016102,34.338461,37.171431,38.507962,29.13714,27.717473,38.316063,47.631836,32.497,25.661171,24.493817,23.133651,28.417481
LGA51820,7,,,84,46.535578,12.598079,0.804814,0.083164,66.339429,76.37029,67.3043,55.873503,59.76709,81.928679,85.705879,59.384137,49.026346,50.756306,50.533386,50.674731
LGA51820,8,,,37,53.80806,14.56688,0.930589,0.09616,38.143684,38.630615,41.067066,35.017175,33.992451,42.245804,49.822566,36.616627,30.627088,28.171929,30.213244,28.460333
LGA51820,9,,,32,93.37043,25.277177,1.614805,0.166863,36.808896,34.689527,36.370463,34.001016,31.610333,36.748167,45.763104,37.698511,33.162439,37.712279,36.456899,26.112884
LGA51820,10,,,8,36.005377,9.74735,0.622698,0.064345,9.086903,7.531905,8.189853,9.149064,8.724961,8.917583,10.175886,10.202049,8.847627,8.539967,10.587644,9.345183
LGA51820,11,,,8,46.535756,12.598127,0.804817,0.083164,14.784176,15.502025,15.743046,13.551258,12.869543,17.343342,18.337783,14.333169,11.526305,11.513539,11.050107,10.147321
LGA51820,12,,,6,59.547653,16.120699,1.029853,0.106418,10.530217,8.337459,8.349893,8.022986,9.908353,9.816769,12.276199,10.069351,11.430937,13.939961,16.848039,18.615405
LGA51820,13,,,1,24.573245,6.652451,0.424984,0.043915,2.496838,1.476107,2.028214,2.380974,2.532187,1.692754,2.053301,2.875418,2.140311,2.875212,7.725604,13.732641
LGA51820,14,,,292,5721.91,,98.96,10.22,,,,,,,,,,,,
LGA51820,15,,,324,5791.68,,,10.35,,,,,,,,,,,,
