posid,partid,uid,TENNIS,SOCCER,FOOTBALL,NETCOURT,CRICKET,BASEBALL,FITNESS,BASKETHOOP,HOCKEY,ATHLETICS,RUGBY,SKATEBMX,OTHER,PLAYGROUND,FORESHORE,LAKEPOND,FOUNTAIN,STREAM,WETLAND,WILDLIFE,GARDENS,NOTHING,TREES,PATHS,PATHSHADE,PLAYSHADE,PLAYFENCE,GRASSRETIC,DOGS,BBQ,SEAT,PICNIC,KIOSK,TOILETS,ART,CARPARK,LIGHTING,LIGHTFEAT
10,10,COB10_10,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,1,0,,,,,,
102,102,COB102_102,0,0,0,0,0,0,0,0,0,0,0,0,This,0,0,0,0,0,0,0,0,1,2,1,3,0,2,1,0,0,1,1,0,0,0,0,0,0
103,103,COB103_103,0,0,0,0,0,0,0,0,0,0,0,0,field,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
104,104,COB104_104,0,0,0,0,0,0,0,0,0,0,0,0,is,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0
106,365,COB106_365,0,0,0,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,1,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
107,107,COB107_107,,,,,,,,,,,,,text,0,,,,,,,,,,,,0,2,0,,0,0,0,,,,,,
108,108,COB108_108,0,0,0,0,0,0,0,0,0,0,0,0,field.,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0
111,368,COB111_368,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
112,112,COB112_112,0,1,1,0,0,0,0,0,0,0,0,0,,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,1
113,113,COB113_113,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,0,,0,0,0,,,,,,
114,114,COB114_114,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0
115,115,COB115_115,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0
117,117,COB117_117,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,0,,0,1,1,,,,,,
119,374,COB119_374,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,0,,,,,,
12,12,COB12_12,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
